,handle,rating,rank,registrationTimeSeconds,contribution,country,friendOfCount,maxRating,organization
17486,hrahul2605,1113,newbie,1567243170,0.0,India,31.0,1455.0,"IIEST, Shibpur"
17487,jaketension,1113,newbie,1595654495,0.0,,0.0,1113.0,
17488,kin12,1113,newbie,1551591151,0.0,,0.0,1366.0,
17489,rishabhraj29,1113,newbie,1582544976,0.0,,0.0,1364.0,
17490,shattu_04,1113,newbie,1595423978,0.0,,0.0,1129.0,
17491,xlr8_op,1113,newbie,1593518303,0.0,,0.0,1185.0,
17492,11914002,1112,newbie,1585649436,0.0,Bangladesh,34.0,1379.0,Shahjalal  University Of Science And Technology
17493,2019030001010,1112,newbie,1589989763,0.0,,5.0,1112.0,
17494,650iq,1112,newbie,1586751194,-24.0,,5.0,1419.0,
17495,Gabrielbc7,1112,newbie,1551625091,0.0,Brazil,8.0,1112.0,
17496,MUBASSHIR,1112,newbie,1583418880,0.0,Bangladesh,8.0,1368.0,Chittagong University of Eng and Tech
17497,Moumi_,1112,newbie,1580311728,0.0,,35.0,1390.0,
17498,Mr_Null,1112,newbie,1595296214,0.0,India,2.0,1112.0,Indian Institute of Technology Roorkee
17499,N_Crypted,1112,newbie,1580489648,0.0,Bangladesh,11.0,1379.0,University of Dhaka
17500,Puc_Puc,1112,newbie,1565545297,0.0,Vietnam,1.0,1471.0,
17501,Reaper_org,1112,newbie,1592066976,0.0,,5.0,1243.0,
17502,ankur221b,1112,newbie,1504581891,0.0,,0.0,1371.0,
17503,dastan200507,1112,newbie,1522233857,0.0,Kazakhstan,13.0,1365.0,"Almaty, RPhMS"
17504,giteshprajapati2799,1112,newbie,1577614676,0.0,,3.0,1358.0,
17505,hulkido,1112,newbie,1575211900,0.0,,4.0,1112.0,
17506,ikhichar,1112,newbie,1592303022,0.0,,1.0,1161.0,
17507,jatinprasad,1112,newbie,1586781542,0.0,,2.0,1362.0,
17508,kunnjjj,1112,newbie,1586034518,0.0,,2.0,1112.0,
17509,malhaar_thakore,1112,newbie,1579610660,0.0,,7.0,1128.0,
17510,new_aim,1112,newbie,1582566276,0.0,,3.0,1432.0,
17511,nikupinku,1112,newbie,1590758236,0.0,,0.0,1115.0,
17512,pwnkumar4032,1112,newbie,1535143556,0.0,,16.0,1473.0,
17513,redhooded,1112,newbie,1599836266,2.0,Bangladesh,3.0,1151.0,Cumilla Cadet College
17514,sagarpandey7742,1112,newbie,1586069829,-14.0,India,5.0,1131.0,"Vellore Institute of Technology, Chennai"
17515,spk3012,1112,newbie,1544164174,0.0,India,0.0,1183.0,IIT Roorkee
17516,subham_cc99,1112,newbie,1591099886,0.0,India,10.0,1179.0,
17517,tunna,1112,newbie,1519757523,0.0,,17.0,1365.0,
17518,vivekbelwal144,1112,newbie,1565777552,0.0,India,3.0,1409.0,
17519,BogdanDeLaPloiesti,1111,newbie,1599472609,0.0,Romania,0.0,1111.0,Babeș-Bolyai University
17520,EMRUL_mrtedul,1111,newbie,1561616734,0.0,Bangladesh,2.0,1414.0,University of Dhaka
17521,Hello_world_009,1111,newbie,1581606939,0.0,,1.0,1283.0,
17522,Killer_AU,1111,newbie,1550001149,0.0,United States,1.0,1368.0,
17523,Kunal_ag,1111,newbie,1579706610,0.0,,3.0,1387.0,
17524,MiguelAngel,1111,newbie,1530374504,0.0,,19.0,1405.0,
17525,MuhammadAk_14,1111,newbie,1536995459,-11.0,Bangladesh,63.0,1465.0,American International University Bangladesh
17526,PoWeR_LeSs,1111,newbie,1583332796,0.0,,1.0,1403.0,
17527,Rosecodes,1111,newbie,1590722253,0.0,,0.0,1135.0,
17528,Yamauchi,1111,newbie,1599228854,0.0,,1.0,1111.0,
17529,_bipulsingh,1111,newbie,1591678555,0.0,India,2.0,1111.0,NIT Jalandhar
17530,aabrakadabra,1111,newbie,1503407025,0.0,,4.0,1398.0,
17531,ar492,1111,newbie,1586037319,7.0,United States,11.0,1373.0,
17532,arnesh2707,1111,newbie,1587916996,0.0,,2.0,1547.0,
17533,aru96,1111,newbie,1584531622,0.0,,2.0,1366.0,
17534,ashlyjustin,1111,newbie,1583868980,0.0,India,3.0,1111.0,NIT Raipur
17535,avi_9314,1111,newbie,1554561240,-5.0,India,20.0,1447.0,Jaipur Engineering College and Research Centre
17536,avi_p,1111,newbie,1589468990,0.0,,1.0,1111.0,
17537,bhatiarahul7777,1111,newbie,1588754710,0.0,India,8.0,1393.0,
17538,cho2,1111,newbie,1585490808,0.0,,1.0,1395.0,
17539,coding_tHaLa,1111,newbie,1548249269,0.0,,0.0,1368.0,
17540,dEvesh_iit2k22,1111,newbie,1551534823,0.0,,0.0,1394.0,
17541,dhimanda,1111,newbie,1549124242,7.0,Bangladesh,20.0,1395.0,Rangamati Science and Technology University
17542,fadi57,1111,newbie,1523224189,13.0,,35.0,1392.0,
17543,freakcap,1111,newbie,1579103069,0.0,India,13.0,1402.0,Pune Institute of Computer Technology
17544,hackersolution3,1111,newbie,1575749785,0.0,,0.0,1368.0,
17545,hiitsnarkz,1111,newbie,1583049910,0.0,,0.0,1371.0,
17546,iit2018048,1111,newbie,1591537859,0.0,,4.0,1116.0,
17547,iooM,1111,newbie,1579347747,0.0,,0.0,1181.0,
17548,mamunul,1111,newbie,1414334748,0.0,Bangladesh,8.0,1652.0,
17549,mohamed_magdi_,1111,newbie,1549232150,0.0,Egypt,18.0,1412.0,Faculty of Engineering - Mansoura University
17550,rdjava9,1111,newbie,1554017504,0.0,,0.0,1111.0,
17551,sachin001,1111,newbie,1561393972,-1.0,,2.0,1412.0,
17552,sandy3355,1111,newbie,1570942191,0.0,,0.0,1379.0,
17553,showmickkar,1111,newbie,1581943566,0.0,Bangladesh,17.0,1364.0,Brac University
17554,sk_100,1111,newbie,1584991541,0.0,,5.0,1430.0,
17555,snap_man,1111,newbie,1577451657,0.0,,1.0,1419.0,
17556,sudeep123,1111,newbie,1553515550,0.0,,3.0,1477.0,
17557,usneek,1111,newbie,1592808885,0.0,India,10.0,1336.0,BITS Pilani
17558,uver29,1111,newbie,1593513004,0.0,India,1.0,1179.0,"Harcourt Butler Technical University, Kanpur"
17559,........,1110,newbie,1561944792,0.0,,0.0,1372.0,--
17560,01vatri,1110,newbie,1580628222,0.0,India,8.0,1416.0,"Harcourt Butler Technical University, Kanpur"
17561,1nf4n0,1110,newbie,1562145817,0.0,,2.0,1376.0,
17562,Aayush_31,1110,newbie,1572045709,0.0,,3.0,1110.0,
17563,Busj,1110,newbie,1590770297,0.0,,0.0,1110.0,
17564,ChasedByDeath,1110,newbie,1552931693,0.0,Bangladesh,51.0,1382.0,
17565,Harshlala,1110,newbie,1576392136,0.0,India,3.0,1371.0,Lovely Professional University
17566,LonelyAlchmist,1110,newbie,1589311254,0.0,,0.0,1170.0,
17567,Paawansingal,1110,newbie,1590156711,-3.0,India,18.0,1374.0,LNMIIT
17568,Red_Hat_Hacker,1110,newbie,1563632746,0.0,Vietnam,15.0,1362.0,
17569,T--o_o--T,1110,newbie,1549981812,-10.0,Bangladesh,79.0,1378.0,Comilla University
17570,Teanana,1110,newbie,1461781739,0.0,,0.0,1379.0,
17571,TheManWithNoName,1110,newbie,1597333275,0.0,Russia,0.0,1181.0,
17572,aFool,1110,newbie,1562481764,0.0,,3.0,1412.0,
17573,anil_111,1110,newbie,1569942563,0.0,India,6.0,1369.0,"Dharmsinh Desai University, Nadiad"
17574,bad_boy_03,1110,newbie,1542475582,1.0,,16.0,1427.0,
17575,bishaldutta796,1110,newbie,1587536807,0.0,India,5.0,1378.0,Indian School of Mines
17576,codigo_gurrera,1110,newbie,1565696435,0.0,,0.0,1394.0,
17577,guddu75,1110,newbie,1569141355,0.0,,11.0,1403.0,
17578,ilelikv,1110,newbie,1569052511,0.0,,3.0,1372.0,
17579,jnvsumit,1110,newbie,1552410584,0.0,India,1.0,1370.0,Jadavpur University
17580,josit0,1110,newbie,1589492147,0.0,Spain,0.0,1110.0,
17581,kishor_e,1110,newbie,1589220667,0.0,India,0.0,1365.0,BITS Pilani Goa Campus
17582,klauskinski,1110,newbie,1586709457,0.0,,0.0,1382.0,
17583,lvanish_koul,1110,newbie,1538386148,0.0,India,1.0,1110.0,
17584,nick2004,1110,newbie,1517753953,0.0,Georgia,4.0,1383.0,
17585,shubh_sherl,1110,newbie,1517666146,0.0,,1.0,1397.0,
17586,shunhattori2005,1110,newbie,1551785985,0.0,Japan,0.0,1423.0,
17587,sumanthegde,1110,newbie,1519058113,0.0,,1.0,1415.0,
17588,thanthoai999999999,1110,newbie,1502071304,0.0,,14.0,1458.0,
17589,thee_moon,1110,newbie,1572980734,0.0,India,0.0,1406.0,
17590,uditswaroopa,1110,newbie,1587512735,0.0,,0.0,1366.0,
17591,utkalsinha,1110,newbie,1466855044,0.0,India,0.0,1399.0,
17592,wizard__,1110,newbie,1585922258,0.0,,3.0,1452.0,
17593,1804052_Karnis,1109,newbie,1552467390,0.0,Bangladesh,48.0,1371.0,Chittagong University of Eng and Tech
17594,Iori,1109,newbie,1432649762,0.0,Bangladesh,78.0,1575.0,
17595,Navier_boltzmann,1109,newbie,1598687797,0.0,,0.0,1109.0,
17596,Ptx32,1109,newbie,1567581784,0.0,,3.0,1377.0,
17597,Sadiq123,1109,newbie,1538393588,0.0,Bangladesh,25.0,1361.0,HSTU
17598,Simreeta_11,1109,newbie,1584902912,0.0,,1.0,1371.0,
17599,Tuhin007,1109,newbie,1555666142,0.0,,1.0,1364.0,
17600,_stranger_el,1109,newbie,1554010401,-4.0,,3.0,1366.0,
17601,a1157996973,1109,newbie,1591844947,0.0,,3.0,1113.0,
17602,aearly,1109,newbie,1561196534,0.0,Egypt,12.0,1422.0,German University in Cairo
17603,amitjena40,1109,newbie,1506842762,0.0,India,9.0,1393.0,"IIT (ISM), Dhanbad"
17604,anupray95,1109,newbie,1591030686,0.0,India,6.0,1192.0,"CET, Bhubaneswar"
17605,dlkr18,1109,newbie,1579796949,0.0,,6.0,1402.0,
17606,dunk_066,1109,newbie,1591718280,0.0,,0.0,1194.0,
17607,grgpranshi20,1109,newbie,1583834528,0.0,,3.0,1210.0,
17608,hola_hola,1109,newbie,1518609419,0.0,,8.0,1397.0,
17609,jriolopez,1109,newbie,1587910773,0.0,,0.0,1109.0,
17610,killerboy15,1109,newbie,1585587679,0.0,,4.0,1379.0,
17611,pran_17,1109,newbie,1575260552,0.0,India,0.0,1425.0,
17612,rakib_,1109,newbie,1594472496,0.0,Bangladesh,3.0,1178.0,"University of Liberal Arts, Bangladesh"
17613,rsudhanshu138,1109,newbie,1592317904,0.0,,3.0,1153.0,
17614,sak2001,1109,newbie,1590992484,0.0,,1.0,1192.0,
17615,shantanumallik,1109,newbie,1583928072,0.0,,0.0,1401.0,
17616,shiv_rambo,1109,newbie,1588339235,0.0,,3.0,1491.0,
17617,singhsuryansh12,1109,newbie,1580998293,0.0,India,5.0,1397.0,"BIRLA INSTITUTE OF TECHNOLOGY,  MESRA"
17618,skankhunt_42,1109,newbie,1567357986,0.0,India,2.0,1369.0,Shiv Nadar University
17619,snake_123,1109,newbie,1540052182,0.0,,3.0,1363.0,
17620,u1804011,1109,newbie,1565857257,-3.0,Bangladesh,11.0,1375.0,Chittagong University of Engineering and Tecnology
17621,weiyutang,1109,newbie,1590259154,0.0,Malaysia,4.0,1296.0,Oregon State University
17622,-veIQ,1108,newbie,1544285261,0.0,,11.0,1427.0,
17623,AM.EN.U4ECE18153,1108,newbie,1547709178,0.0,,3.0,1369.0,
17624,Alexey_Burimskiy,1108,newbie,1489158105,0.0,Belarus,1.0,1376.0,
17625,Ishan100,1108,newbie,1572977659,0.0,,3.0,1439.0,
17626,Meet_Vyas,1108,newbie,1517283313,0.0,India,6.0,1395.0,
17627,Ryezab,1108,newbie,1577874481,0.0,,0.0,1361.0,
17628,Sanika395,1108,newbie,1575527604,0.0,India,19.0,1108.0,"IIT BHU, Varanasi"
17629,Shipser,1108,newbie,1573052586,0.0,,0.0,1366.0,
17630,Shorakie,1108,newbie,1595152611,0.0,Iran,3.0,1108.0,
17631,Soumen1111,1108,newbie,1582088068,0.0,,0.0,1364.0,
17632,The_Daedalus,1108,newbie,1578992485,0.0,,0.0,1439.0,
17633,WA_on2,1108,newbie,1593605598,0.0,,2.0,1192.0,
17634,__rYu__,1108,newbie,1591875579,2.0,Japan,2.0,1284.0,
17635,abufarhad,1108,newbie,1470857701,-3.0,Bangladesh,33.0,1376.0,
17636,aditya7409,1108,newbie,1591289774,0.0,,4.0,1179.0,Asansol Engineering College
17637,ak239,1108,newbie,1589026395,0.0,,1.0,1405.0,
17638,albano04,1108,newbie,1598020474,0.0,United States,5.0,1108.0,Stuyvesant HS
17639,arnav7060,1108,newbie,1584695776,0.0,,0.0,1418.0,
17640,bhawnajoshi,1108,newbie,1563177939,0.0,India,2.0,1395.0,College of Technology Pantnagar
17641,cheat.code,1108,newbie,1576671303,0.0,,1.0,1368.0,
17642,kabraneel,1108,newbie,1589725889,0.0,India,3.0,1228.0,IIT Palakkad
17643,mading,1108,newbie,1562995989,0.0,,2.0,1395.0,
17644,porwal_ayush18,1108,newbie,1591294820,0.0,India,9.0,1236.0,ajay kumar garg engineering college
17645,sayant,1108,newbie,1584266086,0.0,India,2.0,1396.0,"Jaypee University of Eng. and Tech, Guna"
17646,sayeed_1999,1108,newbie,1570021679,-19.0,Bangladesh,39.0,1505.0,Rajshahi University of Engineering and Technology
17647,sazol.ss1998,1108,newbie,1517144377,0.0,Bangladesh,9.0,1377.0,Rajshahi University of Engineering and Technology
17648,siddharth4,1108,newbie,1576229487,-11.0,India,10.0,1368.0,"JIIT , Noida"
17649,srjvastri8,1108,newbie,1563354719,0.0,,2.0,1367.0,
17650,turbo-waddle,1108,newbie,1592609754,0.0,India,2.0,1108.0,"Jaypee Institute of Information Technology, Noida"
17651,Ali_Mohamed123,1107,newbie,1566953713,0.0,,0.0,1381.0,
17652,JordanW_23,1107,newbie,1598364668,0.0,,2.0,1213.0,
17653,Kharanshu31,1107,newbie,1586706515,0.0,,0.0,1179.0,
17654,KingImt007,1107,newbie,1594189784,0.0,India,8.0,1164.0,IIIT Kota
17655,L_drago_1,1107,newbie,1598020558,0.0,,5.0,1107.0,
17656,Mama_AC_Hoyna,1107,newbie,1552491207,0.0,Bangladesh,5.0,1371.0,
17657,NoobCarlsen,1107,newbie,1581526203,-3.0,India,13.0,1368.0,IIT Roorkee
17658,Sanchit_coder,1107,newbie,1573134229,0.0,,0.0,1362.0,
17659,SandMonth,1107,newbie,1568810897,0.0,,4.0,1413.0,
17660,Saurav_Pandey,1107,newbie,1554197869,0.0,India,9.0,1382.0,IIT BHU Varanasi
17661,___covid__,1107,newbie,1586971713,0.0,,1.0,1388.0,
17662,arpit_512,1107,newbie,1598690735,0.0,,2.0,1139.0,
17663,blackfog,1107,newbie,1545918295,0.0,,16.0,1390.0,SibSUTIS
17664,code_rag,1107,newbie,1537608089,0.0,India,7.0,1366.0,"psg college of technology,coimbatore"
17665,cs18b008,1107,newbie,1571573577,0.0,India,0.0,1107.0,"Indian Institute of Technology, Tirupati"
17666,debu19081998,1107,newbie,1563979757,0.0,,0.0,1363.0,
17667,djdarshan7,1107,newbie,1592053868,0.0,,0.0,1107.0,
17668,ecstatic1,1107,newbie,1537319038,0.0,,2.0,1396.0,
17669,iamfarraz,1107,newbie,1596908619,0.0,,4.0,1177.0,
17670,ilich2702,1107,newbie,1498053950,0.0,,1.0,1418.0,
17671,kurocardo,1107,newbie,1562826587,0.0,,2.0,1384.0,
17672,neelot3pal,1107,newbie,1582266293,0.0,,0.0,1448.0,
17673,newbbbi3,1107,newbie,1592732009,0.0,,0.0,1107.0,
17674,no_body_hm,1107,newbie,1479322140,0.0,,2.0,1463.0,
17675,programming.lovers.crazy,1107,newbie,1593629464,0.0,,0.0,1285.0,
17676,propashii,1107,newbie,1546900104,-7.0,Russia,8.0,1544.0,Positive Society
17677,rj24,1107,newbie,1559125015,0.0,India,1.0,1413.0,
17678,roar19,1107,newbie,1584620119,0.0,,4.0,1366.0,
17679,stepus53,1107,newbie,1585834920,0.0,Russia,0.0,1398.0,
17680,strix024,1107,newbie,1569400883,0.0,,5.0,1371.0,"JIIT , Noida"
17681,swift0vinay,1107,newbie,1583825819,-1.0,India,16.0,1372.0,IET DAVV
17682,vanshaj2000,1107,newbie,1592840299,0.0,,2.0,1107.0,
17683,win4699,1107,newbie,1592935211,2.0,,8.0,1107.0,
17684,08vivek08,1106,newbie,1554131862,0.0,India,6.0,1422.0,Maharaja Agrasen Institute of Technology
17685,Derga,1106,newbie,1534358838,0.0,,1.0,1392.0,
17686,E20369XZ,1106,newbie,1580009724,0.0,,0.0,1125.0,
17687,Foxes.one,1106,newbie,1581144803,0.0,Russia,19.0,1366.0,SibSUTIS
17688,M_A_M_A,1106,newbie,1579079035,0.0,,24.0,1377.0,
17689,MalikS,1106,newbie,1517242244,0.0,Jordan,27.0,1375.0,Al - Ridwan School
17690,MehulJ,1106,newbie,1571104358,-8.0,India,9.0,1417.0,Jaipur Engineering College and Research Centre
17691,PraveenGupta,1106,newbie,1585642376,0.0,,1.0,1369.0,
17692,SaifTaher,1106,newbie,1576966640,0.0,,1.0,1369.0,
17693,WhateverItTakes,1106,newbie,1598786373,0.0,,0.0,1106.0,
17694,_deeper_,1106,newbie,1597413398,-1.0,,1.0,1106.0,
17695,abhishekj,1106,newbie,1596982069,0.0,,0.0,1106.0,
17696,ahmed_hany9999,1106,newbie,1516987409,0.0,,3.0,1402.0,
17697,aman_chauhan,1106,newbie,1553061551,0.0,,0.0,1430.0,
17698,arjun.dixit98,1106,newbie,1544294676,0.0,India,5.0,1371.0,"Vellore Institute of Technology,Vellore"
17699,faangObsessed,1106,newbie,1599395708,0.0,,0.0,1106.0,
17700,fluidmarrow,1106,newbie,1591021292,0.0,India,7.0,1167.0,
17701,mana_20,1106,newbie,1586676424,0.0,,3.0,1366.0,
17702,mataio_,1106,newbie,1599510029,0.0,,0.0,1106.0,
17703,rajneesh_18,1106,newbie,1549299666,0.0,India,18.0,1420.0,IET Lucknow
17704,shaurya_98,1106,newbie,1597852002,0.0,,0.0,1106.0,
17705,sudhanshu9028,1106,newbie,1585037172,0.0,,3.0,1118.0,
17706,tanzeel3786,1106,newbie,1561118465,0.0,,1.0,1378.0,
17707,thisavik,1106,newbie,1565467854,0.0,India,4.0,1386.0,Jadavpur University
17708,ubajaj99,1106,newbie,1593263828,0.0,India,0.0,1106.0,"Manipal Institute Of Technology, Manipal"
17709,vc526,1106,newbie,1589304317,0.0,India,1.0,1106.0,
17710,witcher98,1106,newbie,1579362597,8.0,India,4.0,1395.0,Bharati Vidyapeeth's College of Engineering
17711,BichPhuong,1105,newbie,1592828181,0.0,,5.0,1318.0,
17712,Camazotz,1105,newbie,1595833420,0.0,India,1.0,1162.0,ajay kumar garg engineering college
17713,Dufaux,1105,newbie,1544370999,0.0,Bangladesh,49.0,1398.0,American International University Bangladesh
17714,Gauranshu,1105,newbie,1596390791,0.0,,0.0,1105.0,
17715,MadYogi,1105,newbie,1593888355,0.0,,3.0,1139.0,
17716,Ri_Ni,1105,newbie,1582564791,0.0,,40.0,1397.0,
17717,RihanaRaj,1105,newbie,1594474757,0.0,,2.0,1418.0,
17718,Rute,1105,newbie,1583723936,0.0,,2.0,1400.0,
17719,SDV,1105,newbie,1331915492,0.0,,6.0,1367.0,
17720,Shanky0007,1105,newbie,1597761172,0.0,,1.0,1105.0,
17721,TARIQ,1105,newbie,1549378946,0.0,Bangladesh,56.0,1410.0,University of Barisal
17722,aaryan_kumar,1105,newbie,1508415183,0.0,India,1.0,1368.0,
17723,andreucr_,1105,newbie,1598027010,0.0,Spain,1.0,1127.0,UAB
17724,deepakdpk77,1105,newbie,1589997072,0.0,,0.0,1105.0,
17725,default999,1105,newbie,1591381919,0.0,,1.0,1105.0,
17726,devesh_360,1105,newbie,1567693300,-11.0,,1.0,1387.0,
17727,fastflow,1105,newbie,1601474153,0.0,,0.0,1105.0,
17728,florinrafiliu,1105,newbie,1586355852,0.0,,2.0,1383.0,
17729,jain013,1105,newbie,1549876536,0.0,,1.0,1371.0,
17730,kotprogrammist,1105,newbie,1551906063,0.0,,1.0,1428.0,
17731,noobie541,1105,newbie,1589324418,0.0,India,10.0,1396.0,"SEAS, Ahmedabad University"
17732,qf1518,1105,newbie,1596939918,0.0,,7.0,1186.0,
17733,rh24,1105,newbie,1587381952,0.0,,0.0,1105.0,
17734,sagar9647,1105,newbie,1594723181,0.0,,3.0,1158.0,
17735,san9xo,1105,newbie,1570187177,0.0,,16.0,1418.0,
17736,sat_aj_5067,1105,newbie,1589288425,0.0,India,4.0,1421.0,Motilal Nehru National Institue of Technology
17737,shahad_mahmud,1105,newbie,1459017845,0.0,Bangladesh,35.0,1374.0,Rajshahi University of Engineering and Technology
17738,singh23saurav,1105,newbie,1557504570,-1.0,,0.0,1434.0,
17739,sudhirnandlalpal,1105,newbie,1560192910,0.0,India,3.0,1401.0,
17740,.QuangBui.,1104,newbie,1596771930,0.0,,3.0,1104.0,
17741,Akmoyu,1104,newbie,1386490947,0.0,Mongolia,45.0,1548.0,
17742,Hitesh.V01,1104,newbie,1586668966,0.0,,0.0,1234.0,
17743,Jingshenxiaohuo,1104,newbie,1588330082,0.0,,0.0,1371.0,
17744,Nitro100P,1104,newbie,1558040788,0.0,Egypt,2.0,1398.0,Assiut University
17745,S.A.O_3,1104,newbie,1536846240,0.0,Vietnam,5.0,1427.0,Hanoi Star School
17746,Shashu_cf,1104,newbie,1585203029,0.0,,11.0,1400.0,Pune Institute of Computer Technology
17747,Yamaziah,1104,newbie,1577698859,1.0,,2.0,1188.0,
17748,ahsankamal,1104,newbie,1407856406,0.0,India,3.0,1416.0,Jamia Millia Islamia
17749,alcatraz27,1104,newbie,1587056886,0.0,,1.0,1454.0,
17750,aniket_more311,1104,newbie,1568827260,0.0,India,5.0,1406.0,Thadomal Shahani Engineering College
17751,anshulpercyakr,1104,newbie,1596137851,0.0,,2.0,1260.0,
17752,arpan.chakraborty,1104,newbie,1565708640,0.0,,1.0,1397.0,
17753,bredjones,1104,newbie,1560666086,0.0,,2.0,1383.0,
17754,cuongnm92,1104,newbie,1314641667,0.0,Vietnam,11.0,1623.0,
17755,desi__guy,1104,newbie,1586698654,-4.0,India,5.0,1455.0,College of Technology Pantnagar
17756,iampanda,1104,newbie,1592472582,0.0,,0.0,1189.0,
17757,lookinfointern,1104,newbie,1588062275,0.0,,1.0,1422.0,
17758,nehal03,1104,newbie,1595700349,0.0,,1.0,1104.0,
17759,pragyan_123,1104,newbie,1591364794,0.0,,5.0,1144.0,
17760,rupakrajak,1104,newbie,1586982544,0.0,,1.0,1401.0,
17761,saumya221101,1104,newbie,1590054746,0.0,India,2.0,1104.0,Pandit Deendayal Petroleum University
17762,shivam_aiml,1104,newbie,1593095223,0.0,,4.0,1206.0,
17763,snkt_99,1104,newbie,1574305677,0.0,,0.0,1419.0,
17764,subramanisrinivasan,1104,newbie,1540831732,0.0,India,3.0,1415.0,R.M.K. College of Engineering and Technology
17765,tour_ist,1104,newbie,1542980311,0.0,,15.0,1371.0,
17766,vik_nash,1104,newbie,1579672539,0.0,,0.0,1368.0,
17767,-Tommy-,1103,newbie,1586049188,0.0,Canada,1.0,1403.0,
17768,2019030007547,1103,newbie,1576152131,0.0,,8.0,1369.0,
17769,Bloodwyn,1103,newbie,1570116343,0.0,,0.0,1103.0,
17770,From_Bangladesh,1103,newbie,1583512089,0.0,Bangladesh,6.0,1114.0,
17771,Guru_mani,1103,newbie,1546772611,0.0,,1.0,1393.0,
17772,Shanti,1103,newbie,1572093357,0.0,Russia,2.0,1396.0,
17773,aditya_agrawal_0699,1103,newbie,1566413476,0.0,,7.0,1373.0,
17774,ashu87,1103,newbie,1574854003,0.0,,5.0,1413.0,
17775,befake,1103,newbie,1586947215,-11.0,India,3.0,1366.0,William Lin Fan Club
17776,bvishesh,1103,newbie,1595862827,0.0,,14.0,1103.0,
17777,detailer,1103,newbie,1573270344,0.0,,2.0,1391.0,
17778,imran0001,1103,newbie,1469205327,0.0,Bangladesh,29.0,1411.0,N0_Place
17779,instantramen,1103,newbie,1587914082,0.0,,1.0,1371.0,
17780,itsme297,1103,newbie,1540439930,0.0,India,3.0,1402.0,
17781,joshark,1103,newbie,1600470102,0.0,,0.0,1103.0,
17782,keytime,1103,newbie,1593134156,0.0,,2.0,1131.0,IIT Roorkee
17783,nikhilsri700,1103,newbie,1564125810,0.0,India,5.0,1425.0,"Jaypee Institute of Information Technology,Noida"
17784,out_of_sight,1103,newbie,1599024194,0.0,,1.0,1103.0,
17785,pymd,1103,newbie,1469772062,0.0,India,0.0,1390.0,
17786,riya.ras144,1103,newbie,1589354493,0.0,,4.0,1375.0,
17787,sumit_25,1103,newbie,1566070159,0.0,,0.0,1392.0,
17788,tonystark31,1103,newbie,1412493206,0.0,,1.0,1455.0,
17789,trandan99,1103,newbie,1596460535,0.0,,3.0,1103.0,
17790,AKR121,1102,newbie,1593156361,0.0,India,0.0,1163.0,IIT Kanpur
17791,ALEX_M_,1102,newbie,1589714070,0.0,India,6.0,1184.0,NIT Silchar
17792,B1GGersnow,1102,newbie,1536211144,0.0,,0.0,1102.0,
17793,BENDEK,1102,newbie,1540475977,0.0,Hungary,0.0,1102.0,
17794,CaptainJarvis,1102,newbie,1588614689,0.0,,0.0,1141.0,
17795,DiTenix,1102,newbie,1596713211,0.0,,1.0,1134.0,
17796,GoatBoi,1102,newbie,1596800827,0.0,,4.0,1102.0,
17797,Khatarnak-Khiladi,1102,newbie,1598018981,0.0,,0.0,1124.0,
17798,PacificTwilight,1102,newbie,1599879808,0.0,,0.0,1102.0,
17799,VaibhaVxJoe,1102,newbie,1573392185,0.0,,2.0,1102.0,
17800,_Arshad,1102,newbie,1523791656,7.0,,3.0,1397.0,
17801,abhinavaarya10,1102,newbie,1580418378,0.0,India,8.0,1450.0,NIT Durgapur
17802,atul15anand,1102,newbie,1538829051,0.0,India,10.0,1370.0,NIT Kurukshetra
17803,believer_02,1102,newbie,1555164015,0.0,,0.0,1367.0,
17804,brianshi,1102,newbie,1592625594,0.0,United States,0.0,1108.0,Trinity School
17805,dece_mber,1102,newbie,1593519482,0.0,,3.0,1102.0,
17806,divideconquer_rcoem,1102,newbie,1585730653,0.0,,4.0,1115.0,
17807,float_Sammy,1102,newbie,1592197454,0.0,,1.0,1107.0,
17808,gopalagarwal1119,1102,newbie,1585478034,0.0,,0.0,1102.0,
17809,hornycoder,1102,newbie,1584728523,0.0,,2.0,1369.0,
17810,howru__,1102,newbie,1567056368,0.0,,0.0,1427.0,
17811,kaede2020,1102,newbie,1588936407,0.0,Japan,15.0,1462.0,
17812,kunal.kataria,1102,newbie,1564069558,0.0,India,7.0,1395.0,Pandit Deendayal Petroleum University
17813,leavo,1102,newbie,1594549678,0.0,,1.0,1255.0,
17814,meiniak,1102,newbie,1537645561,0.0,,2.0,1371.0,
17815,mobarak_aiub,1102,newbie,1554455250,0.0,Bangladesh,43.0,1386.0,American International University Bangladesh
